wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_113.wav,111026,TỪNG TẢNG ĐÁ MỘT CÓ ĐẾN HÀNG TẠ ĐƯỢC ĐƯA RA KHỎI HANG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_114.wav,130026,ĐÊM VỀ MẸ THƯỜNG MỎI LƯNG MỖI LẦN THẾ LẠI HAY BẮT BỐ ĐẤM LƯNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_115.wav,90026,TÔI TÌM MỌI CÁCH ĐỂ NÍU KÉO NHƯNG KHÔNG CÓ KẾT QUẢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_116.wav,104026,KHÓ MÀ ĐOÁN TRƯỚC CHÍNH XÁC KẾT QUẢ KHI QUẢ BÓNG CÒN LĂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_117.wav,92026,QUI CHẾ CÔNG NHẬN TRƯỜNG MẦM NON ĐẠT CHUẨN QUỐC GIA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_118.wav,98026,TỪ GÓC QUÁN MÀU RÊU XANH CON ĐƯỜNG CHIA HAI NGẢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_119.wav,110026,NẾU LÀ NGƯỜI ÍCH KỶ VÀ XẤU BỤNG ẮT CÔ SẼ KHÔNG LÀM THẾ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_120.wav,100026,NGƯỜI LỚN CÒN KHÔNG QUAN TÂM NÓI GÌ ĐẾN NHỮNG BẠN TRẺ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_121.wav,127026,BẢO MẪU XÓM CÙI ĐẶNG TUÂN TRẦN ĐÌNH TÚ HÀ NỘI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_122.wav,116026,ĐÂY LÀ BÃI TẮM TIẾP THỊ TRUYỀN MIỆNG HÚT KHÁCH NHẤT Ở LÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_123.wav,118026,VŨ KHÍ TINH THẦN KHÔNG CÓ NGHĨA LÀ CÓ CÁI ĐẦU NÓNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_124.wav,134026,THỜI HẠN NỘP HỒ SƠ NGÀY THI MÔN THI ĐIỀU KIỆN DỰ THI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_125.wav,116026,QUÂN ĐÁ LÔNG NHEO RỒI MÓC ĐIỆN THOẠI ĐỌC SỐ CỦA BÀ CHỦ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_126.wav,102026,TRÔNG CÔ NÀO CŨNG PHƠI PHỚI TRẺ TRUNG DUYÊN DÁNG QUÁ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_127.wav,108026,BẠN CÓ THỂ SỬ DỤNG CHẤT ĐẶC QUÁNH NÀY ĐỂ THANH TẨY LÀN DA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_128.wav,120026,VẤN ĐỀ LÀ TRƯỞNG THÀNH BẰNG CÁCH LUÔN TÌM ĐƯỢC CƠ HỘI ĐỂ THAY ĐỔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_129.wav,90026,TÔI KHÔNG NÓI TỐT TIẾNG VIỆT CŨNG KHÔNG GIỎI TIẾNG NHẬT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_130.wav,149026,NHƯ VẬY BẠN THI BA TRƯỜNG BẠN CÒN CÓ CƠ HỘI VÀO SÁU TRƯỜNG NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_131.wav,109026,MÊ MẨN VÀ BÀN VỚI VỢ HAY VỀ ĐÂY NUÔI GÀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_132.wav,104026,THÔNG TIN VỀ ĐIỀU KIỆN DỰ TUYỂN HỒ SƠ XIN LIÊN LẠC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_133.wav,118026,VÀ MỘT TÂM HỒN LÚC NÀO CŨNG BẤT ỔN KHÔNG BÌNH YÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_134.wav,85026,NHƯNG CŨNG CHẲNG CÓ GÌ QUAN TRỌNG SÂU SẮC HƠN THẾ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_135.wav,123026,NHƯNG EM KHÔNG TIN EM QUÁ KỲ VỌNG VÀO SỰ SẺ CHIA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_136.wav,122026,VI PHẠM NHIỀU LẦN SẼ BỊ CẢNH CÁO KIỂM ĐIỂM HOẶC CHO THÔI HỌC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_137.wav,110026,MỘT TÁC PHẨM TRONG BỘ NĂM ẢNH CUỘC SỐNG CỦA VIỆT VĂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_138.wav,116026,VÀ CÓ MỘT CON CHIM LẠ TO LỚN MẶT MÀY QUÁI DỊ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_139.wav,86026,NHỮNG TAI HỌA DO ĐỘNG ĐẤT THÌ KHÓ MÀ LƯỜNG ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_140.wav,110026,SỐ CÒN LẠI SAU KHI HOÀN THÀNH VAI DIỄN THÌ CŨNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_141.wav,122026,CÒN ĐÓI CÒN THÈM NHƯNG ANH TA MUỐN ĐỂ DÀNH CHO BUỔI ĂN CHIỀU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_142.wav,115026,ĐỂ XEM TRỜI ĐẤT VÀ CON NGƯỜI ĐỐI XỬ VỚI TÔI NHƯ THẾ NÀO CƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_143.wav,126026,TÀU TRỄ BAO NHIÊU GIỜ HÀNH KHÁCH CHÚNG TÔI KHÔNG HỀ ĐƯỢC THÔNG BÁO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_144.wav,116026,HY VỌNG MẸ THEO BƯỚC NHƯNG CON ĐỢI HOÀI MÀ CHẲNG THẤY MẸ ĐÂU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_145.wav,106026,CHỊ HUỆ CẮT DA TRÂU LÀM MẶT TRỐNG ẢNH VŨ CÔNG ĐIỀN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_146.wav,130026,NHA TRANG NGHẼN GIAO THÔNG VÌ MỘT PHỤ NỮ RẢI TIỀN GIẢ GIỮA ĐƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_147.wav,124026,ĐÃ CHUẨN BỊ CHO VAI DIỄN RỒI CHÚ ĐỪNG CẮT VAI CỦA CHÁU NHA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_148.wav,144026,NGOÀI ĐƯỜNG ĐẾN TRƯỜNG VÀ ĐẾN CHỖ LÀM ĐAN CHẲNG BIẾT ĐƯỜNG NÀO HẾT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_149.wav,98026,LÚC ĐI NGANG QUA NHÀ ÔNG HƯƠNG KÊU VỢ RA KHOE RẰNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_150.wav,104026,QUẢNG NAM ĐÀ NẴNG THƯƠNG LẮM TRUNG THU VÙNG BÃO LŨ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_151.wav,100026,ĐÚNG VẬY VÀ TỪ XUẤT PHÁT ĐIỂM NÀY ÔNG ĐI TIẾP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_152.wav,123026,SỐNG NHƯ VẬY LÂU NGÀY ANH TƯ HƯNG LẦN LẦN MẾN NGƯỜI MẾN CẢNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_153.wav,143026,ANH VIẾT TIẾP THƯ KHÁC CHO ÔNG THÀNH ĐỀ NGHỊ ÔNG CHO THỬ SỨC LÀM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_154.wav,130026,CHÁU PHẠM NGỌC QUÝ CON VỢ CHỒNG ANH HÀO BỊ MỘT VẾT CẮT DƯỚI CỔ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_155.wav,122026,Ở THỊ TRẤN TỪ SƠN CÓ MỘT BẾN XE CÒN TỆ HƠN BÃI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_156.wav,118026,MỘT NGƯỜI BỊ GHI HÌNH KHI ĐẾN MANG TẢNG ĐÁ ĐÓ ĐI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_157.wav,100026,CHO EM HỎI ĐÂY CÓ PHẢI LÀ MỤN KHÔNG LÀM SAO ĐỂ HẾT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_158.wav,146026,NHIỀU NGƯỜI ĐÃ CẮT CỬ NGƯỜI MẮC MÀN NGỦ ĐÊM NGOÀI VƯỜN ĐỂ TRÔNG CÂY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_159.wav,98026,NGƯỜI NGƯỜI LẠI RA ĐỒNG NHÀ NHÀ LẠI LO CẤY HÁI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_160.wav,90026,CÁC HIỆU ỨNG TIẾNG ĐỘNG CŨNG CHẲNG CÓ ĐIỂM GÌ ĐÁNG CHÊ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_161.wav,74026,EM NÓI RẰNG ĐÓ LÀ QUAN HỆ ĐỒNG NGHIỆP BÌNH THƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_162.wav,108026,VỐN RẤT YÊU TRẺ CON NHƯNG QUẢ THẬT LÚC ẤY TÔI ĐANG RẤT MỆT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_163.wav,124026,KHÔNG THỂ TIN ĐƯỢC RẰNG MỸ LẠI LÀ ĐỘI ĐỨNG ĐẦU BẢNG SAU VÒNG I
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_164.wav,84026,GIẢI QUYẾT NÓ CHỈ CÓ THỂ BẰNG CƠ CHẾ RÕ RÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_165.wav,106026,ANH CHĂM SÓC TÔI CHU ĐÁO LO LẮNG CHO TÔI TỪNG BỮA CƠM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_166.wav,129026,ANH TÂM SỰ ĐÃ CẤT CÔNG QUA TẬN ĐÂY THÌ PHẢI DỐC HẾT TOÀN LỰC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_167.wav,104026,TĂNG CƯỜNG THANH TRA KIỂM TRA VIỆC CẤP GIẤY CHỨNG NHẬN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_168.wav,81026,CỤC CÓ NGHĨ RA GIẢI PHÁP NÀO ĐỂ CHỌN MẶT GỬI VÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_169.wav,110026,TUY NHIÊN CŨNG KHÔNG ÍT MÁY BAY GẶP SỰ CỐ TRÊN ĐƯỜNG BAY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_170.wav,110026,TUY NHIÊN ĐẾN NAY CÓ KHOẢNG BẢY QUẬN VẪN THU THEO MỨC CŨ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_171.wav,110026,VẬY LÀM THẾ NÀO ĐỂ NGƯỜI DÂN ĐƯỢC ĐỌC NHỮNG CUỐN SÁCH ĐÍCH THỰC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_172.wav,84026,ANH CHỊ CỨ UỐNG NƯỚC ĐI EM SẼ NÓI DÀI DÀI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_173.wav,105026,MÀU MỜ NHẤT LÀ MÀU PHÙ HỢP VỚI LÀN DA CỦA BẠN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_174.wav,102026,ĐA SỐ PHỤ NỮ KHI MANG THAI ĐỀU XUẤT HIỆN TRIỆU CHỨNG NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_175.wav,128026,NHƯNG ĐÃ RÚT LUI RỒI TÔI KHÔNG MUỐN ĐI SÂU VÀO KHÍA CẠNH CHUYÊN MÔN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_176.wav,148026,THẤY MAI THẬT THÀ THÁO VÁT NÊN NHÀ CHỦ RẤT MẾN CÔ SINH VIÊN NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_177.wav,112026,THEO TÔI NGỰA NHỎ NGỰA CỎ CŨNG CÓ CÁI HAY CỦA NÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_178.wav,144026,TRANH CHẤP HỢP ĐỒNG ĐẶT CỌC DO ĐẤT BỊ QUY HOẠCH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_179.wav,98026,TIẾNG LÀNH ĐỒN XA NHIỀU NGƯỜI GỌI TÚ LÀ CHUYÊN GIA BÒ TRẬN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_180.wav,102026,NHẰM GIÚP BẠN THAM GIA CUỘC THI Ở MỘT TỜ BÁO NỌ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_181.wav,113026,ĐA SỐ NGƯỜI MỸ KHÔNG QUAN TÂM DỰ LUẬT NHÂN QUYỀN VIỆT NAM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_182.wav,134026,BÀN TAY BÀ NHƯ ĐÃ ĐƯA SẴN TỪ LÚC NÀO ĐỂ TÔI BÁM VÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_183.wav,84026,TUY NHIÊN CÓ TIN NÓI ÔNG SẼ TRỞ LẠI CHÍNH TRƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_184.wav,122026,ĐÂY SẼ LÀ HAI CHIẾC TÀU VẬN TẢI ĐƯỜNG SÔNG LỚN NHẤT VIỆT NAM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_185.wav,114026,LÀ NHỮNG BIỂU HIỆN THƯỜNG GẶP KHI LẦN ĐẦU TIÊN TRẺ ĐẾN TRƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_186.wav,118026,CỦA GIA ĐÌNH ĐÓ THEO TỪNG TẦNG NẤC MỘT TRÊN CÙNG MỘT MẢNH ĐẤT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_187.wav,123026,TÔI NGHĨ CHẮC CHẮN ĐẦU TƯ CỦA NHẬT SẼ TĂNG TRONG THỜI GIAN TỚI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_188.wav,130026,RÕ RÀNG ANH CÓ BA NĂM HỌC VĨNH XUÂN QUYỀN VỚI VÕ SƯ DIỆP VẤN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_189.wav,96026,NHỮNG CÂU CHUYỆN CỦA GÓC VỈA HÈ CŨNG LÀ MỘT ĐIỀU THÚ VỊ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_190.wav,132026,MỘT CUỘC SỐNG BÌNH THƯỜNG PHẲNG LẶNG KHÔNG CÓ NHỮNG BIẾN CỐ LỚN LAO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_191.wav,90026,THU HÚT ĐẦU TƯ NƯỚC NGOÀI PHẢI BIẾT NGƯỜI BIẾT TA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_192.wav,127026,THẬM CHÍ NGƯỜI TA CÒN NUNG VÔI TỪ CÁC VỎ SÒ GIÃ NHUYỄN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_193.wav,120026,HỌ CHỈ CÓ NHIỆM VỤ CHUẨN BỊ VŨ KHÍ RỒI CHỜ LỆNH XUẤT PHÁT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_194.wav,80026,CỘT TRỤ THỨ NHẤT TỰ DO HÓA THƯƠNG MẠI VÀ ĐẦU TƯ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_195.wav,92026,CHỊ QUYẾT ĐỊNH GỌI ĐIỆN CHO CÔ NGƯỜI YÊU CŨ CỦA CHỒNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_196.wav,128026,CÓ TÊN TRONG DANH SÁCH ĐƯỢC MIỄN THUẾ SỬ DỤNG ĐẤT Ở VÌ THUỘC DIỆN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_197.wav,140026,HIỆN ANH MIÊN ĐANG THUÊ MÁY BỪA LÀM LẠI ĐẤT ĐỂ TIẾP TỤC GIEO HẠT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_198.wav,107026,VÀ HÌNH NHƯ CUỘC TRÒ CHUYỆN BẮT ĐẦU TỪ TRONG TIỀM THỨC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_199.wav,94026,HỒNG HAY NGHỈ HỌC ĐỂ ĐI MUA SẮM VÀ ĐI CHƠI CẢ TUẦN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_200.wav,136026,SAU KHI TIÊM VỀ HAI CHÁU ĐỀU CÓ BIỂU HIỆN BỎ ĂN NGỦ LI BÌ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_201.wav,100026,ĐÓ LÀ GIẤC MƠ TỈNH THỨC VÀO ĐÊM THỨ BA CỦA CÔ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_202.wav,108026,VIÊN PHI CÔNG NGẠC NHIÊN QUÁ BÈN TẮT CHẾ ĐỘ TỰ ĐỘNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_203.wav,114026,RỒI TỰ HỎI CÁI TAY CỦA GÃ KHÔNG BIẾT ĐÃ LÀNH HẲN CHƯA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_204.wav,110026,VỀ CÂU HÒ NÀY BÀ HỈ KHƯƠNG CON GÁI NHÀ THƠ KỂ LẠI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_205.wav,88026,NGOÀI DANH MỤC NÀY THÌ HOÀN TOÀN ĐƯỢC TỰ DO KINH DOANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_206.wav,100026,TÔI CŨNG LÀ NGƯỜI HƯỚNG DẪN CHO CÁC NHÀ TÀI TRỢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_207.wav,140026,TRÊN THIỆP CÒN CÓ MẤY CHỮ HÁN NHẬT NHẬT TÂN HỰU NHẬT TÂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_208.wav,92026,BẮT ĐẦU KHÁM BẰNG MỘT CÂU HỎI THẾ EM MUỐN KHÁM GÌ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_209.wav,114026,NÀNG KIM ĐƯỢC ĐÀI TRUYỀN HÌNH NHẬT BẢN MUA VỚI GIÁ CAO NGẤT NGƯỞNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_210.wav,98026,LUẬT ĐẦU TƯ PHẢI THAM KHẢO NHÀ ĐẦU TƯ TRƯỚC KHI THÔNG QUA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_211.wav,121026,BÁC SĨ THINH ĐÃ THẮT CỔ TỰ TỬ ĐÂU VÀI NGÀY SAU KHI NHẬM CHỨC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_212.wav,132026,CỤ THỂ LÀ MỘT SỐ BÀ CÔNG CHÚA CUNG PHI CỦA VƯƠNG TRIỀU NGUYỄN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_213.wav,138026,MÙA NÀY MỚI BUÔN BÁN CÓ LỜI CÒN NGÀY THƯỜNG CHỈ VỪA ĐỦ TIỀN CHỢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_214.wav,110026,CỨ ĐỂ QUẦN ÁO CÒN NGUYÊN BỤI ĐƯỜNG KHẢI LÊN SÀN TẬP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_215.wav,98026,VẤN ĐỀ BỎ PHIẾU TÍN NHIỆM PHẢI TUÂN THEO LUẬT ĐỊNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_216.wav,104026,MỘT SỐ BIỂU HIỆN BAN ĐẦU CỦA TRẦM CẢM ĐÃ THỂ HIỆN Ở CHÁU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_217.wav,112026,VẤN ĐỀ TÌNH DỤC LIÊN QUAN NHIỀU ĐẾN TUỔI DẬY THÌ TUỔI PHÁT DỤC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_218.wav,99026,HÔM NAY BẮT ĐẦU THANH TRA CUNG ỨNG THUỐC TẠI BỆNH VIỆN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_219.wav,90026,CHỊ CHƯA LÀM HẾT SỨC MÌNH MÀ ĐÃ VỘI BUÔNG XUÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_220.wav,107026,ĐÁP SẼ KINH DOANH CHỖ NGỒI CHO CÁC CẶP TÌNH NHÂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_221.wav,88026,CÓ KHI MÌNH CHẲNG LÀM GÌ CŨNG BỊ NGƯỜI TA GHÉT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_222.wav,70026,DƯƠNG LÀ MỘT CHỦ CỬA HÀNG LÂU NĂM Ở HÀ NỘI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_223.wav,80026,TOÀN CẢNH NHÀ MÁY LỌC DẦU DUNG QUẤT ẢNH DUNG QUẤT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_224.wav,112026,NGOÀI RA TRÙM HOA CÒN CÓ HÀNH VI LỪA ĐẢO CHIẾM ĐOẠT TÀI SẢN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_225.wav,104026,CÁC MẶT HÀNG NÓNG TRONG THỜI GIAN GẦN ĐÂY GỒM ĐƯỜNG SỮA BÁNH KẸO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_226.wav,132026,HÀNH KHÁCH NGHỈ CHÂN ĂN UỐNG Ở TRẠM DỪNG BÙ ĐĂNG VÀO BAN ĐÊM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_227.wav,104026,THÀNH CỔ HÀ NỘI TIẾP TỤC MỞ CỬA ĐÓN KHÁCH THAM QUAN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_228.wav,94026,NHƯNG NĂM ẤY BÁC HẦU NHƯ CHỈ ĐỌC VÀ NGẪM NGHĨ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_229.wav,132026,KHÔNG AI BẢO AI NHÀ NHÀ ĐỀU BÀY TRƯỚC SÂN NHỮNG TRÀNG MỨT LỚN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_230.wav,129026,CHÍNH QUYỀN BÌNH NHƯỠNG ĐÃ TỊCH THU CÁC TÀI SẢN Ở KHU NGHỈ DƯỠNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_231.wav,145026,CHỦ NHIỆM ỦY BAN KINH TẾ VÀ NGÂN SÁCH CỦA QUỐC HỘI NGUYỄN ĐỨC KIÊN
