wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R173.wav,103044,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R181.wav,132044,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R192.wav,158044,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R195.wav,130044,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R200.wav,107044,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R027.wav,109044,CÓ THỂ LÀNH LẶN MÀ KHÔNG ĐỂ LẠI VẾT SẸO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R031.wav,172044,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R032.wav,110044,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R045.wav,116044,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R005.wav,84044,NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R067.wav,126044,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R068.wav,98044,KHIẾN HAI CHA CON CẬU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R069.wav,80044,LÀM ĐẸP KHÔNG ĐÚNG CÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R071.wav,158044,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R076.wav,95044,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R079.wav,129044,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R087.wav,150044,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R089.wav,152044,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R091.wav,96044,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R099.wav,162044,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R009.wav,107044,BÀ QUẢNG VẪN ĐANG BẬN RỘN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_T012.wav,108044,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_T013.wav,118044,TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_T015.wav,108044,HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_T022.wav,136044,THÁNG TRƯỚC CHỒNG VỀ MẤY NGÀY MÌNH NẰM NGỦ THẤY ẤM KINH KHỦNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_T031.wav,72044,CHO EM GÓP MỘT VIÊN GẠCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_T043.wav,121044,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_T004.wav,94044,HÔM NAY EM CÓ TỚI NĂM KHÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_T050.wav,106044,ANH BỊ ĐẨY TỪ HÀ NỘI VÀO SÀI GÒN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R109.wav,53044,PHÙ HỢP CHO MỌI CÂN NẶNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R010.wav,86044,ÂM THẦM CHẮT CHIU NUÔI TÔI KHÔN LỚN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R113.wav,84044,VÌ BẠN CÓ THỂ LẢY CÒ TỪNG PHÁT MỘT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R117.wav,57044,VAI TRÒ CỦA CHẾ ĐỘ DINH DƯỠNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R119.wav,45044,KHÔNG HIỂU SAO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R120.wav,66044,KHIẾN PHỤ HUYNH HIỂU NHẦM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R125.wav,59044,MỖI KHI CƠN GIÓ ĐẾN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R136.wav,110044,NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R142.wav,80044,TRONG TƯ THẾ PHI NGỰA CHỒM LÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R144.wav,52044,MÀ CŨNG ĐẦY THANH KHIẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R148.wav,96044,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R149.wav,50044,BÀ CON CHÒM XÓM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R156.wav,92044,ĐÂY LÀ MỨC LÃI SUẤT THẤP NHẤT QUA CÁC PHIÊN ĐẤU THẦU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R160.wav,69044,DỌC HAI BÊN SÔNG NGÀN SÂU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R163.wav,52044,NHƯNG OÁI ĂM THAY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R180.wav,50044,SAU CẢI CÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R182.wav,88044,MỘT KẾ HOẠCH TƯƠNG TỰ ĐƯỢC ÁP DỤNG Ở ANH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R191.wav,54044,CỠI NGỰA ĐI THI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R193.wav,46044,ÔI DÀO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R195.wav,98044,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R198.wav,82044,RỒI ĐI KHẮP NƠI TÌM THẦY CHỮA BỆNH CHO ANH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R020.wav,148044,BÊN TRONG TRÁI VẢ KHI BỔ RA SẼ RỖNG CHỨ KHÔNG ĐẶC NHƯ TRÁI SUNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R029.wav,150044,NÊN HAI MỐ CẦU BỊ SỤP ĐẤT KHIẾN LỐI ĐI BỘ QUÁ NGUY HIỂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R041.wav,94044,LUÔN ỔN ĐỊNH VÀ CÁC XE TRẤU KHÁ NẶNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R044.wav,94044,VÀ KHI HỌ VẠCH TÓC RA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R046.wav,94044,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R056.wav,84044,SƯƠNG MÙ ĐÃ ĐỌNG THÀNH NHỮNG HẠT GIÁ BĂNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R057.wav,73044,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R061.wav,82044,LÀ TIẾNG TRỐNG LÂN TÙNG XÈNG VUI TAI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R007.wav,100044,MỘT CHUYẾN DU LỊCH DÃ NGOẠI TẠI BÒ CẠP VÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R082.wav,126044,GHÉP CÀNH MAI GIẢO VÀO THÂN CỔ THỤ CHO HOA CÁNH LỚN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_R092.wav,80044,ĐỂ CHỌN MÁY IN CHO PHÙ HỢP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_T017.wav,77044,BÁC VẪN CHƯA TRẢ TIỀN CHO TÔI ĐÂY NHÉ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_T018.wav,56044,TÔI ĐANG BẬN HỌP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_T023.wav,90044,CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_T035.wav,74044,MẸ ƠI CÓ MUA ĐỒ CHO CON KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_T041.wav,81044,CON CHÓ LỦI THỦI ĐI THEO CHỦ NÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_T047.wav,73044,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_T048.wav,72044,DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV03_T009.wav,61044,BÁC ĐANG SUY NGHĨ GÌ THẾ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R108.wav,110044,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R117.wav,88044,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R012.wav,134044,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R130.wav,119044,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R139.wav,102044,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R141.wav,105044,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R146.wav,65044,HIỆN RA TẬN PHÍA XA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R150.wav,66044,XIN ĐƯỢC CHÂN KHUÂN VÁC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R151.wav,117044,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R164.wav,80044,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R170.wav,105044,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R172.wav,119044,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R174.wav,100044,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R176.wav,110044,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R180.wav,126044,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R187.wav,88044,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R188.wav,110044,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R027.wav,151044,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R028.wav,146044,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R002.wav,130044,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R034.wav,62044,NGƯỜI TA NÓI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R003.wav,118044,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R043.wav,108044,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R044.wav,167044,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R055.wav,83044,VÀ RẤT SÁNG TẠO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R057.wav,94044,NHƯNG GIẤC NGỦ CHẬP CHỜN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R058.wav,121044,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R069.wav,70044,ĐÈN BỊ HƯ RỒI BA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R071.wav,146044,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R078.wav,120044,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R086.wav,132044,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R089.wav,130044,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R092.wav,97044,DO CHÍNH PHỦ MỸ TIẾN HÀNH Ở VIỆT NAM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R098.wav,92044,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_R099.wav,124044,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_T002.wav,63044,CŨNG CHƯA BIẾT NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_T030.wav,62044,XUÂN NÀY EM KHÔNG VỀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_T038.wav,80044,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_T043.wav,78044,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV01_T048.wav,76044,THẰNG ĐÓ CÓ CÁI MIỆNG NHƯ ĐÀN BÀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R100.wav,44044,BÀ NÓI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R010.wav,120044,CON NHỎ MỞ CÁI TÚI GÚT ĐEO TRÊN CỔ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R114.wav,90044,CŨNG CHẲNG CÒN XÚNG XÍNH QUẦN ÁO MỚI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R118.wav,77044,TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R126.wav,77044,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R127.wav,111044,RẤT NHIỀU GỬI GẮM VÀ KỲ VỌNG VÀO ÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R129.wav,70044,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R132.wav,108044,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R013.wav,122956,NGHĨA LÀ KÉM CỎI NAM TÍNH HAY SAO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R149.wav,151158,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R152.wav,145044,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R162.wav,86044,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R182.wav,114044,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R186.wav,62044,NHẰM TẠO RA SỰ HẤP DẪN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R187.wav,104044,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R189.wav,108044,TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R023.wav,204044,CHÍNH BÀ CŨNG LÀ NGƯỜI NUNG NẤU NIỀM ĐAM MÊ DIỄN XUẤT CỦA CÔ CON GÁI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R002.wav,108044,ĐÓ CŨNG LÀ ĐỘNG LỰC THÚC ĐẨY TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R047.wav,137044,NHÓM SINH VIÊN TẠI TRƯỜNG CÙNG HỌP MẶT ĂN TẾT CHUNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R049.wav,66044,VÌ TỐI ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R004.wav,114044,ĐÔI KHI BẠN CŨNG CÓ THỂ LÀM NHỮNG ĐIỀU ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R051.wav,72044,RẠCH BÀU MỚP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R056.wav,99044,GÍ HÒN THAN VÀO RƠM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R063.wav,124044,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R081.wav,102044,VÀ TÔI THẤY HOA VẠN THỌ VÀNG ƯƠM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R086.wav,164044,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R089.wav,74044,NGỦ TRÊN NỆM KHÔNG PHÙ HỢP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R008.wav,206044,NHỮNG NGÀY ĐẦU VẮNG BÓNG BA VIỆT CỨ THỪ NGƯỜI NGHĨ NGỢI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R092.wav,98044,BỊ CÁC CÔ GÁI BAO VÂY RÁO RIẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R095.wav,136044,TRƠ TRỌI GIỮA ĐỒNG CÁI NHÌN KHẮC KHOẢI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_R097.wav,76044,NGOÀI VIỆC PHÁT HIỆN KẺ THÙ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_T015.wav,107044,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_T018.wav,83044,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_T029.wav,98044,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_T002.wav,96044,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_T032.wav,64044,CAM SÀNH LỘT VỎ CÒN CHUA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_T035.wav,86044,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_T003.wav,95044,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_T044.wav,86044,BA NÀY CHỈ GIỎI BỐC PHÉT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV04_T009.wav,82044,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_004.wav,130080,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_030.wav,76080,CỦA NHỮNG THẾ LỰC HÙNG MẠNH
